feature,p_donor,q_hat_recipient_center,LR,pval,qval_FDR,reject_FDR,direction
sgRNA0505,0.0008204231150762432,8.07245671029976e-05,71.97336571735286,2.1812164555846272e-17,7.974740163222819e-16,True,down_in_recipient
sgRNA0460,0.0007130681982268534,4.4189683947696696e-05,71.59515008884318,2.6420527921376117e-17,9.429612227176856e-16,True,down_in_recipient
sgRNA0287,0.0007551681656187709,5.944029377348912e-05,71.54026356666327,2.7165776516957687e-17,9.470116046260366e-16,True,down_in_recipient
sgRNA0649,0.0007051744543408688,4.7523017936468966e-05,70.19301924774663,5.3776404648515753e-17,1.8320643310937525e-15,True,down_in_recipient
sgRNA0719,0.0006914919649384957,4.704184028412222e-05,69.47024512937514,7.757602477552717e-17,2.584143580855894e-15,True,down_in_recipient
sgRNA0810,0.0007925318866790977,8.042503348781219e-05,68.75370648743319,1.1156099648907616e-16,3.635433342111416e-15,True,down_in_recipient
sgRNA0527,0.0007693769046135431,7.497992371846141e-05,68.37484860587665,1.3519091496976226e-16,4.311727266801567e-15,True,down_in_recipient
sgRNA0761,0.000684650720237309,4.7523017936468966e-05,67.62662038120743,1.975818037593002e-16,6.170315079899812e-15,True,down_in_recipient
sgRNA0522,0.0006709682308349358,4.6790636307127774e-05,67.4084817651974,2.206974537622387e-16,6.7515404732570576e-15,True,down_in_recipient
sgRNA0524,0.0005783483025727172,1.560573766496766e-05,67.1508058159252,2.51512480193262e-16,7.540344156193995e-15,True,down_in_recipient
sgRNA0328,0.0007667456566515482,8.059257886019105e-05,65.70649995666281,5.233298575308184e-16,1.538179326350386e-14,True,down_in_recipient
sgRNA0209,0.0004852021247180995,5.960861986537216e-06,65.62710262276323,5.448431924596307e-16,1.570615279801897e-14,True,down_in_recipient
sgRNA0862,0.0006525494951009719,4.65069907948067e-05,65.41706523083303,6.061175650068838e-16,1.7142834527270165e-14,True,down_in_recipient
sgRNA0666,0.0006636007365413502,4.7523017936468966e-05,65.36754421011483,6.215412882232144e-16,1.7253525760122193e-14,True,down_in_recipient
sgRNA1216,0.0006625482373565523,4.4189683947696696e-05,65.33057628602,6.333106713525184e-16,1.726059447922591e-14,True,down_in_recipient
sgRNA0081,0.0007320131835532162,7.387676559929763e-05,64.90749959234017,7.849775088214686e-16,2.1012165816488952e-14,True,down_in_recipient
sgRNA0397,0.0006478132487693812,4.6812007302876326e-05,64.37610950711587,1.0279708381310943e-15,2.7033829585237025e-14,True,down_in_recipient
sgRNA1307,0.0007388544282544029,7.885572891400983e-05,64.15797088302588,1.1483247258397156e-15,2.967825455230575e-14,True,down_in_recipient
sgRNA0853,0.0006888607169765008,5.944029377348912e-05,63.470439670775704,1.6279145957614295e-15,4.136006744146412e-14,True,down_in_recipient
sgRNA0564,0.0008014781297498802,9.684279564274503e-05,63.22466663408977,1.844243748619769e-15,4.6034020365450634e-14,True,down_in_recipient
sgRNA0826,0.0007499056696947812,8.136361432431485e-05,63.19387591674149,1.8732990275466904e-15,4.6034020365450634e-14,True,down_in_recipient
sgRNA0232,0.0006967544608624853,6.277362803790582e-05,61.52876408788052,4.363222277738394e-15,1.0549145474725568e-13,True,down_in_recipient
sgRNA0133,0.0008288431085546267,0.00011561696294299148,60.68606111239933,6.694247222313782e-15,1.5928058073410093e-13,True,down_in_recipient
sgRNA0344,0.0007820068948311184,9.757519316771965e-05,60.33881384524375,7.98570901485848e-15,1.8598476248014027e-13,True,down_in_recipient
sgRNA0443,0.0006557069926553657,5.944029377348912e-05,60.31943530114313,8.064716184929365e-15,1.8598476248014027e-13,True,down_in_recipient
sgRNA1258,0.0005736120562411265,2.9645863946418236e-05,60.15320692690875,8.775380188645468e-15,1.9930749852696297e-13,True,down_in_recipient
sgRNA0823,0.0007251719388520297,8.176121281545771e-05,59.97427491278722,9.610533252674275e-15,2.150177514292349e-13,True,down_in_recipient
sgRNA0840,0.000735696930700009,9.400502114393921e-05,58.56098602023758,1.970860908012797e-14,4.344588972222327e-13,True,down_in_recipient
sgRNA0790,0.000648865747954179,6.277362803790582e-05,58.44177849676544,2.0939681089747744e-14,4.549069848337951e-13,True,down_in_recipient
sgRNA0318,0.0005909782927902925,4.605364844057376e-05,58.30451187038034,2.2452856546511114e-14,4.808118851888594e-13,True,down_in_recipient
sgRNA0121,0.000599924535861075,4.724593499161508e-05,57.882135159707104,2.7830317369432832e-14,5.875724751659128e-13,True,down_in_recipient
sgRNA0822,0.0006572857414325626,6.277362803790582e-05,57.83213226186854,2.854682618800647e-14,5.943290618864124e-13,True,down_in_recipient
sgRNA0154,0.0006409720040681945,6.277362803790582e-05,57.53033441528987,3.32806804125689e-14,6.8339369778686e-13,True,down_in_recipient
sgRNA0030,0.0006657057349109462,7.382379100517183e-05,57.1035494035641,4.1345879699681403e-14,8.375334279705732e-13,True,down_in_recipient
sgRNA0253,0.000702016956786475,9.113799438100125e-05,57.031051399417265,4.289848210240232e-14,8.57397662286681e-13,True,down_in_recipient
sgRNA0784,0.000737801929069605,9.630129313329318e-05,56.90622183564483,4.570973796579993e-14,9.015644369833434e-13,True,down_in_recipient
sgRNA0818,0.000686229469014506,8.047708693805663e-05,56.641068328482106,5.2307902998923885e-14,1.0183057999400895e-12,True,down_in_recipient
sgRNA0095,0.0006757044771665265,7.9016752111257e-05,56.47720381332056,5.68536904689076e-14,1.0926113078575961e-12,True,down_in_recipient
sgRNA0259,0.00063307826018221,6.277362803790582e-05,56.34344318613785,6.08558725388833e-14,1.1547209232377982e-12,True,down_in_recipient
sgRNA0020,0.000597819537491479,4.7877627370431514e-05,56.161246733624466,6.676459791799087e-14,1.2510016534883539e-12,True,down_in_recipient
sgRNA0194,0.000737275679477206,9.666451726369394e-05,55.912215601357275,7.578023760056305e-14,1.4024021748548643e-12,True,down_in_recipient
sgRNA0432,0.0007904268883095019,0.00011738763449785343,55.34694922815106,1.0102654264158676e-13,1.846814480728519e-12,True,down_in_recipient
sgRNA0728,0.00123563404347903,0.00024813747850909736,54.804306829476445,1.3314867139253533e-13,2.4046970893663913e-12,True,down_in_recipient
sgRNA0315,0.0009814554903503278,0.00016559964773315173,54.27668513273602,1.7415595502542355e-13,3.1078544831322607e-12,True,down_in_recipient
sgRNA0098,0.0005678233107247378,4.7243439031325415e-05,54.00382384788463,2.0009980968074918e-13,3.528818996605212e-12,True,down_in_recipient
sgRNA0093,0.000616764522817842,6.277362803790582e-05,53.9179525315958,2.0903894024089833e-13,3.64359734210589e-12,True,down_in_recipient
sgRNA0222,0.000961458005839167,0.0001770614187281498,53.498734590913955,2.5875945247538154e-13,4.458395623685022e-12,True,down_in_recipient
sgRNA1264,0.000634130759367008,7.384632474418612e-05,53.335788152357054,2.811377959947171e-13,4.788926774955465e-12,True,down_in_recipient
sgRNA1029,0.000702543206378874,9.677555591497728e-05,52.684090396013744,3.9175168092529257e-13,6.5482256142438015e-12,True,down_in_recipient
sgRNA0286,0.0009872442358667165,0.00018458399555777895,52.67706433962576,3.9315564061503816e-13,6.5482256142438015e-12,True,down_in_recipient
sgRNA0191,0.0006772832259437235,8.603080106356875e-05,50.87169078675652,9.860554594692766e-13,1.624282564554336e-11,True,down_in_recipient
sgRNA0327,0.0007167519453736462,0.00011383090367124958,50.47166209692659,1.2089795084646588e-12,1.969848133900569e-11,True,down_in_recipient
sgRNA0197,0.0010619716779873701,0.00019428870535565185,49.91044187703574,1.6092597191404222e-12,2.5938498053671968e-11,True,down_in_recipient
sgRNA0828,0.0006704419812425368,9.604781450088733e-05,49.70354646209398,1.7882238690646496e-12,2.85164636141267e-11,True,down_in_recipient
sgRNA0450,0.00043257716547820255,1.560573766496766e-05,49.61903003488078,1.8669400715412054e-12,2.9458349128844913e-11,True,down_in_recipient
sgRNA0797,0.0006015032846382718,7.440757880890458e-05,49.02513317852572,2.5270366808729672e-12,3.9458624839881014e-11,True,down_in_recipient
sgRNA0859,0.0005088833563760531,4.53302767155928e-05,48.9695846765635,2.599625431708919e-12,4.01735930116667e-11,True,down_in_recipient
sgRNA1058,0.0006178170220026399,8.01977715602824e-05,48.901843325171285,2.690977274395841e-12,4.116096871754455e-11,True,down_in_recipient
sgRNA0722,0.0005030946108596644,4.533027870802514e-05,48.24549018826747,3.7606211204649395e-12,5.694112181390853e-11,True,down_in_recipient
sgRNA0820,0.0005009896124900686,4.5330277901583854e-05,47.98237949986469,4.300668009219108e-12,6.446701345819443e-11,True,down_in_recipient
sgRNA0508,0.0006520232455085729,9.576633821498056e-05,47.844950388715915,4.612936437573252e-12,6.846328435566639e-11,True,down_in_recipient
sgRNA0134,0.0005057258588216594,4.6053648893525624e-05,47.69198300538392,4.987269274451752e-12,7.329330041571742e-11,True,down_in_recipient
sgRNA0499,0.0007004382080092782,0.0001148869256898816,47.46833152719773,5.589974697604121e-12,8.135312690979201e-11,True,down_in_recipient
sgRNA0756,0.0010609191788025722,0.00020145039268126851,47.07573265641804,6.829607655513511e-12,9.843828726552647e-11,True,down_in_recipient
sgRNA0036,0.0005104621051532501,4.7523017936468966e-05,46.45782585971665,9.361173558838293e-12,1.3364189680665335e-10,True,down_in_recipient
sgRNA1238,0.00045836339550575205,2.9124685230709177e-05,46.106102062673926,1.1201901525632537e-11,1.584117961030488e-10,True,down_in_recipient
sgRNA0777,0.0007472744217327864,0.00013685692256388608,45.62946218101115,1.4287630328471163e-11,2.0016035385400254e-10,True,down_in_recipient
sgRNA1339,0.0005404583319199913,6.277362803790582e-05,44.85852560265903,2.1179669602403126e-11,2.934996695170745e-10,True,down_in_recipient
sgRNA0796,0.0005351958359960016,6.277362803790582e-05,44.84358693840204,2.1341870565284268e-11,2.934996695170745e-10,True,down_in_recipient
sgRNA0526,0.0007651669078743514,0.00014541971072193092,44.46523040120883,2.5891488010066824e-11,3.499321744782683e-10,True,down_in_recipient
sgRNA0035,0.0005215133465936284,5.9213824852344824e-05,44.46366069910164,2.591225574855756e-11,3.499321744782683e-10,True,down_in_recipient
sgRNA0012,0.0004888858718648923,4.7523017936468966e-05,43.79738175549119,3.6419191454671004e-11,4.874318570584984e-10,True,down_in_recipient
sgRNA0144,0.0005062521084140583,5.944029377348912e-05,42.38057229858532,7.513265946219062e-11,9.966712967595022e-10,True,down_in_recipient
sgRNA0080,0.0005167771002620377,6.277362803790582e-05,42.1933082395135,8.26824579462533e-11,1.0872017935213482e-09,True,down_in_recipient
sgRNA0132,0.00042415717199981905,2.8762620229629754e-05,42.15002135470513,8.453302259344733e-11,1.101869572761544e-09,True,down_in_recipient
sgRNA0739,0.0006467607495845832,0.000103629976440274,42.02262885380969,9.022326904426636e-11,1.1659024163565108e-09,True,down_in_recipient
sgRNA0760,0.0006367620073290028,0.000103629976440274,41.43504393045805,1.2185326302868257e-10,1.5611798399999585e-09,True,down_in_recipient
sgRNA0852,0.00046573088979933765,4.7523017936468966e-05,40.56792718089946,1.8989823435834122e-10,2.412351299179267e-09,True,down_in_recipient
sgRNA1399,0.0008619968328757618,0.0001792035926425893,39.570152931690245,3.1648350768026467e-10,3.975157758302251e-09,True,down_in_recipient
sgRNA0838,0.00043310341507060154,4.5330278767749276e-05,39.559437878276185,3.1822477051118755e-10,3.975157758302251e-09,True,down_in_recipient
sgRNA0334,0.0008877830629033113,0.00021029488337403714,39.49276166297568,3.292776817425508e-10,4.079233429190774e-09,True,down_in_recipient
sgRNA0282,0.0009477755164367938,0.00021138588294230984,39.44863803559201,3.368025614349892e-10,4.138254422877449e-09,True,down_in_recipient
sgRNA0706,0.0007151731965964492,0.00012268577061108575,38.97444600695235,4.2938951022407097e-10,5.2329664701291255e-09,True,down_in_recipient
sgRNA0685,0.0004336296646630005,4.605364838849637e-05,38.85641096285781,4.5615336030165855e-10,5.514305541066018e-09,True,down_in_recipient
sgRNA0475,0.0009151480417080576,0.00020714965850480708,38.48162391322512,5.527166413577639e-10,6.6157795085123555e-09,True,down_in_recipient
sgRNA0049,0.0007993731313802844,0.00018762353873571635,38.4697271072946,5.560962095213855e-10,6.6157795085123555e-09,True,down_in_recipient
sgRNA0565,0.00034100973640078185,1.560573766496766e-05,37.7113218636423,8.202709224614292e-10,9.68178041550931e-09,True,down_in_recipient
sgRNA0611,0.000634130759367008,0.00012085993312648502,37.54068358580571,8.952601362908111e-10,1.048433550234317e-08,True,down_in_recipient
sgRNA0461,0.00033048474455280247,1.560573766496766e-05,36.35145879936863,1.6475584682404217e-09,1.9066592000355317e-08,True,down_in_recipient
sgRNA0583,0.0005451945782515821,9.554447009397811e-05,36.34439532736269,1.6535403335865185e-09,1.9066592000355317e-08,True,down_in_recipient
sgRNA1345,0.0007451694233631905,0.0001593730675926401,36.32678228988152,1.6685512376624626e-09,1.9092811490504058e-08,True,down_in_recipient
sgRNA0246,0.00044941715243496956,5.908511750389754e-05,36.03333936978015,1.9397018348119676e-09,2.2027371593811662e-08,True,down_in_recipient
sgRNA0782,0.0004041596874886582,4.533027799176676e-05,36.010799071123074,1.962269929249777e-09,2.2116109954476806e-08,True,down_in_recipient
sgRNA0001,0.0006804407234981172,0.0001547422107877907,35.92047284682667,2.0553765319179742e-09,2.2992607621977938e-08,True,down_in_recipient
sgRNA0269,0.0004531008995817624,5.944029377348912e-05,35.77050927795153,2.2198276112887806e-09,2.464830806905098e-08,True,down_in_recipient
sgRNA0358,0.0006783357251285214,0.00014672184386493758,35.61160334146189,2.4084863731649125e-09,2.6546478480692675e-08,True,down_in_recipient
sgRNA0099,0.0003678484656131293,2.858394705125856e-05,35.54378136019659,2.4938191631581247e-09,2.7286386318058603e-08,True,down_in_recipient
sgRNA0270,0.0004915171198268871,7.91529047161067e-05,35.398119634975956,2.687462112646953e-09,2.9192070339549148e-08,True,down_in_recipient
sgRNA0521,0.0005551933205071625,9.907836120784987e-05,35.10297878444908,3.1272206122137366e-09,3.372448703387332e-08,True,down_in_recipient
sgRNA0783,0.0008630493320605597,0.00017904381421745302,35.05100072476762,3.2118186664085516e-09,3.438940129247442e-08,True,down_in_recipient
sgRNA0414,0.0004457334052881768,5.944029377348912e-05,34.96461978800471,3.3575093763182593e-09,3.569437273121327e-08,True,down_in_recipient
sgRNA0005,0.0005420370806971883,9.730117346414045e-05,34.78633742242164,3.6794655742823436e-09,3.8841682365135445e-08,True,down_in_recipient
sgRNA0220,0.0005236183449632243,9.565853307687615e-05,34.02709366640647,5.434998024504801e-09,5.6972461809319553e-08,True,down_in_recipient
sgRNA1219,0.00048099212797890776,7.95919043163308e-05,34.00583101583288,5.494715868732911e-09,5.7198465883546076e-08,True,down_in_recipient
sgRNA0816,0.0007330656827380142,0.00016414494793539204,33.667309492732784,6.539040685055778e-09,6.760015163378354e-08,True,down_in_recipient
sgRNA0487,0.0006599169893945575,0.0001488357215407925,32.990145751305135,9.262716803125529e-09,9.510145539647375e-08,True,down_in_recipient
sgRNA0109,0.0004283671687390108,5.944029377348912e-05,32.906464152762965,9.67011928453561e-09,9.860890345250938e-08,True,down_in_recipient
sgRNA0359,0.0006820194722753142,0.0001458830032371949,32.39844301992616,1.2558705790662774e-08,1.2719932419056419e-07,True,down_in_recipient
sgRNA0819,0.001029870452851033,0.00026495401815347706,31.872663570751683,1.646176655727512e-08,1.6561200046547252e-07,True,down_in_recipient
sgRNA1070,0.0007088582014876617,0.00018509692928476827,31.530105696041574,1.963719616483944e-08,1.9624104700729547e-07,True,down_in_recipient
sgRNA0702,0.0005288808408872139,0.000103629976440274,31.214984399093737,2.309762944172621e-08,2.2929368564998403e-07,True,down_in_recipient
sgRNA0803,0.0010761804169821423,0.00030001920009983763,31.056281802788362,2.5065379935676545e-08,2.471908192340733e-07,True,down_in_recipient
sgRNA0576,0.000683598221052511,0.00016096798739276337,30.42652448715944,3.46754261485849e-08,3.3972852154724683e-07,True,down_in_recipient
sgRNA0323,0.0004615208930601459,9.070569520062232e-05,30.15004032195793,3.998788740775626e-08,3.8923274820926384e-07,True,down_in_recipient
sgRNA1051,0.0005609820660235512,0.00012926200509558207,29.96366757582564,4.402179462391125e-08,4.238471895176631e-07,True,down_in_recipient
sgRNA0795,0.0007099107006724595,0.00016973693681151316,29.959807660192382,4.4109514052538654e-08,4.238471895176631e-07,True,down_in_recipient
sgRNA0751,0.0004046859370810572,6.277362803790582e-05,29.67595309761964,5.1064355306102114e-08,4.875507554385163e-07,True,down_in_recipient
sgRNA0809,0.0010093467187474732,0.00025390196740834067,29.540949793161417,5.474769164511254e-08,5.194100618735677e-07,True,down_in_recipient
sgRNA0966,0.0003189072535200251,2.9124685230709177e-05,28.940670553118252,7.462938587360275e-08,7.035814429215756e-07,True,down_in_recipient
sgRNA0480,0.0009630367546163639,0.00027670024558512044,28.63945477147081,8.718749285160164e-08,8.168378236534429e-07,True,down_in_recipient
sgRNA0244,0.0010330279504054268,0.00030213187150124413,28.16674811786288,1.1130037169247344e-07,1.0362686780560105e-06,True,down_in_recipient
sgRNA0673,0.0007114894494496565,0.00017890676307769023,27.926610962113955,1.2600486482679254e-07,1.1659339035516175e-06,True,down_in_recipient
sgRNA0587,0.000580979550534712,0.00013185787883007738,27.886540918819264,1.2864149029775222e-07,1.1830281837811691e-06,True,down_in_recipient
sgRNA0813,0.000702543206378874,0.00018899614364010874,27.390151939775933,1.6627585463119977e-07,1.5198018664156611e-06,True,down_in_recipient
sgRNA1394,0.000547825826213577,0.00013532340173830968,26.829940934590923,2.2216841799588865e-07,2.018366415611134e-06,True,down_in_recipient
sgRNA0455,0.0003346947412919942,4.6790636307127774e-05,26.519756563889132,2.6085664432628664e-07,2.355566926777733e-06,True,down_in_recipient
sgRNA0223,0.0009867179862743174,0.0032353501919603783,26.38559191013246,2.796185131447907e-07,2.509869168886475e-06,True,up_in_recipient
sgRNA0046,0.0010361854479598207,0.0003158705680683363,26.060840546656436,3.308261192666217e-07,2.9518354332182494e-06,True,down_in_recipient
sgRNA1343,0.0008751530726857359,0.00024917493950527816,25.966043067512146,3.4747575703234506e-07,3.0820482827898535e-06,True,down_in_recipient
sgRNA0254,0.0005099358555608511,0.00012034762086810391,25.799721578677236,3.7874310109592753e-07,3.339622991428208e-06,True,down_in_recipient
sgRNA0372,0.0006946494624928895,0.00018227170611316616,25.652072739870164,4.0885609794795814e-07,3.5840660282104637e-06,True,down_in_recipient
sgRNA0100,0.0004778346304245139,0.00011409448760401043,25.40068962458463,4.657515892912136e-07,4.0590792578344726e-06,True,down_in_recipient
sgRNA0004,0.0008472618442885906,0.0002555364911442455,25.154590472574455,5.291355013348297e-07,4.584821482664217e-06,True,down_in_recipient
sgRNA1395,0.0008840993157565184,0.0002689675042430008,25.086161837441068,5.482488802994583e-07,4.723132595223494e-06,True,down_in_recipient
sgRNA1060,0.0005488783253983748,0.00014193186185075575,24.995595256143133,5.746143685768716e-07,4.921982505695603e-06,True,down_in_recipient
sgRNA0781,0.0006083445293394585,0.00016973693681151316,24.82884505653874,6.2652864759537e-07,5.336172970144658e-06,True,down_in_recipient
sgRNA0775,0.0005715070578715306,0.00015854129534105703,24.661405866403584,6.833909348549162e-07,5.7875876347317485e-06,True,down_in_recipient
sgRNA0815,0.0009498805148063896,0.0002950894416334113,24.591114364765417,7.087780582863965e-07,5.965075273669449e-06,True,down_in_recipient
sgRNA0395,0.0004836233759409026,0.00011700938087154238,24.58154336382995,7.123071874495207e-07,5.965075273669449e-06,True,down_in_recipient
sgRNA0545,0.0006267632650734223,0.00017740498121461237,24.48650592976628,7.483209918899298e-07,6.231850926905581e-06,True,down_in_recipient
sgRNA0087,0.0003115397592264396,4.589914024542873e-05,24.41898728383876,7.750108288116811e-07,6.4184598474514366e-06,True,down_in_recipient
sgRNA0786,0.0006478132487693812,0.00019494552497824162,23.86078546779845,1.0356001175664808e-06,8.529475693583268e-06,True,down_in_recipient
sgRNA0535,0.0007341181819228122,0.00020231409435904983,23.76515688897507,1.088349216679171e-06,8.914947955202607e-06,True,down_in_recipient
sgRNA0776,0.00044836465325017165,0.000103629976440274,23.356083653127826,1.3461707378909249e-06,1.0966901826622263e-05,True,down_in_recipient
sgRNA0747,0.0008646280808377566,0.0028002444399739825,23.331641398535794,1.3633859579761489e-06,1.1047111086520255e-05,True,up_in_recipient
sgRNA0662,0.0007299081851836204,0.00022645982887660107,23.09385635504168,1.5428288074559528e-06,1.2433873023529428e-05,True,down_in_recipient
sgRNA0151,0.00026522979509533025,2.858394705125856e-05,22.985429382462826,1.6323390523800336e-06,1.3084899676565083e-05,True,down_in_recipient
sgRNA0525,0.0011414353664396144,0.00038235459437203825,22.431848010207432,2.1773349566377443e-06,1.7360771808510525e-05,True,down_in_recipient
sgRNA1396,0.00044152340854898504,0.00011391876879076693,21.70053705299688,3.1870204561947844e-06,2.5276950602306784e-05,True,down_in_recipient
sgRNA0705,0.0009198842880396484,0.00029239866168072586,21.22227331407521,4.089839878612216e-06,3.226668409494585e-05,True,down_in_recipient
sgRNA0700,0.0012098478134514804,0.00042068009220597847,20.95171458587356,4.710060874450876e-06,3.696534686283698e-05,True,down_in_recipient
sgRNA0239,0.0009688255001327526,0.00033047638126956546,20.49880627074708,5.9668452533940464e-06,4.658490122311289e-05,True,down_in_recipient
sgRNA1290,0.00046415214102214075,0.00012413218900676,20.440250947032837,6.1522146379483734e-06,4.778326291339177e-05,True,down_in_recipient
sgRNA0831,0.000598872036676277,0.0001853300569122012,20.407270529327434,6.259154717866639e-06,4.836326248495924e-05,True,down_in_recipient
sgRNA1019,0.0005694020595019347,0.000165138225622711,20.353072744242127,6.438960781359722e-06,4.949744723722165e-05,True,down_in_recipient
sgRNA0383,0.0007604306615427607,0.00025435156270907025,19.95441218845008,7.93107226573825e-06,6.0656516971130804e-05,True,down_in_recipient
sgRNA0294,0.0008546293385821762,0.00029690221446325123,19.089445537384563,1.247327845601211e-05,9.491088530742208e-05,True,down_in_recipient
sgRNA0606,0.0009140955425232598,0.0003191433121998668,19.029229155122266,1.2873137173386984e-05,9.745875062074288e-05,True,down_in_recipient
sgRNA0708,0.0012335290451094341,0.0004531038547839165,18.95134571483777,1.3409466396901883e-05,0.0001010089956228941,True,down_in_recipient
sgRNA0861,0.0005378270839579964,0.00016219781661667523,18.833170312203947,1.4266433034304336e-05,0.000106926915592111,True,down_in_recipient
